#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <prior id="MigrationPrior.t:H3N2_subsampled" name="distribution">
#            <parameter id="rRate" name="x">0.5</parameter>
#            <Exponential id="Exponential.2" name="distr">
#                <parameter id="RealParameter.2" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="MigrationPrdsadior.t:H3N2_subsampled" name="distribution">
#            <parameter id="coalRate" name="x">1.0</parameter>
#            <Exponential id="Exponentdsaial.2" name="distr">
#                <parameter id="RealParadasmeter.2" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution coalescentRate="@coalRate" id="coalescent" reassortmentRate="@rRate" spec="reassortment.distribution.CoalescentWithReassortment">
#            <networkIntervals id="st1" spec="reassortment.distribution.NetworkIntervals">
#                <network id="Network" spec="reassortment.network.Network">
#                    <taxonset id="TaxonSet.seg1" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </network>
#            </networkIntervals>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	coalRate	rRate
43000	-39.634884538236356	2.2070961892088645	0.5351879377733082
43100	-40.13992934654147	2.4022996770079916	0.32024466845280747
43200	-41.27591218652875	2.01916912820579	0.8863835780846006
43300	-39.874664414782536	2.1563201254818143	0.6295411490971915
43400	-41.31841921388526	2.6258057743304	0.5307738626449466
43500	-40.70591922136318	2.000577487733617	0.28152258007732556
43600	-41.4539659997744	2.511818243104216	0.86345428796389
43700	-41.608743757729464	2.6391080413236176	0.63004847530481
43800	-40.53171568646244	2.223589001249959	0.8527535259703166
43900	-40.07543014916533	2.257129550240782	0.7258221884639455
44000	-40.9322008453024	1.920687703405555	0.5077681951507858
44100	-39.602056540874074	2.2074045579439323	0.5027467138065405
44200	-39.62976541980914	2.1928045180355284	0.40287396686930405
44300	-41.255532536586784	1.9437408513556333	0.741181820410487
44400	-40.15392917910774	2.133495252700576	0.7122612057698378
44500	-40.92325622025958	1.97982102930906	0.7237537160311912
44600	-39.773961794007775	2.339432353378182	0.5463180708071924
44700	-41.279929314219025	2.313321286685727	1.0057522032602755
44800	-46.92678713811036	2.7514104527602385	1.5243048324581878
44900	-39.67451745401761	2.300328122350418	0.3936225113943731
45000	-41.35172056361127	2.451549428744989	0.9176951113551947
45100	-40.46644495698501	1.9807039132537092	0.5226744556895743
45200	-40.201543448526785	2.4144864839415616	0.3168664490251412
45300	-40.260279288540396	2.0186068585891457	0.37641604323598454
45400	-40.4950181399679	2.2243385710726056	0.8436243588336444
45500	-42.13734040339157	2.0618219449374577	1.116815296679281
45600	-43.05192886454946	2.2905354376204508	1.3476015885294612
45700	-39.736923237566025	2.3497327694047443	0.4669785366443588
45800	-40.17324801915265	2.1084354170175224	0.6943887155320574
45900	-41.71376919585946	2.3784476395407403	1.0600160712204272
46000	-39.699570643908714	2.300358178642195	0.5501124788860987
46100	-40.453085050073916	2.5066657312325513	0.4069204502723432
46200	-39.767074834673814	2.3468001095942164	0.5257086566493329
46300	-40.97790297362082	2.255580685935691	0.9557714289335486
46400	-40.47980206130021	2.2089574123455775	0.21613086647115756
46500	-40.04346234540371	2.400368523764832	0.34745796056704253
46600	-40.17997059795134	2.3888930590839226	0.298895757954241
46700	-41.50480644234793	2.41471803600949	0.9883614985704595
46800	-42.14324569355127	2.423183792798081	1.1113415462372154
46900	-40.64866697931607	2.5303486957245434	0.5543104772569256
47000	-39.92523066894373	2.27941718403672	0.6691224199358203
47100	-39.603593699004136	2.250523641614755	0.4105549614924766
47200	-44.198791955201166	2.902610492823627	0.4931779994995151
47300	-39.69499125092737	2.1468151202457877	0.41151987933788703
47400	-40.45501773533068	1.992452603761215	0.36190256759234823
47500	-41.46360069510265	2.087226199691856	0.15995078345335811
47600	-41.178695143170835	2.0393158205266535	0.8898573877873227
47700	-40.34803651069988	2.3239803611912677	0.2413499161026909
47800	-39.62811468384527	2.2873035032939226	0.502786155271904
47900	-40.965788814656044	2.159918682640695	0.9390464723280353
48000	-40.17131451212583	2.1964916097227762	0.7516256884512744
48100	-40.296345421570514	2.140137460041107	0.7607050024902877
48200	-40.05408529385049	2.432817886878054	0.5025189590208843
48300	-40.70460122153649	2.5415376300130905	0.38483433317676546
48400	-40.68754737382496	1.9475356709812062	0.48367003446554346
48500	-40.95168137134566	2.5788481867551267	0.3943603859148351
48600	-41.47289293804246	1.970697139684586	0.8566242141283046
48700	-40.36479476856643	2.378082339335742	0.741167458718304
48800	-40.35961148425503	2.3707456354426246	0.7467785024539322
48900	-40.063425437970416	2.4017990982970328	0.5992798464265756
49000	-40.31732184902507	2.1537334066321048	0.7753246432786032
49100	-40.517690808613644	2.3046860303400254	0.8342961033860725
49200	-39.928850860657604	2.3916935914725688	0.542474541399447
49300	-40.06787134003706	2.335542779470668	0.2891897819861759
49400	-42.152969591829155	1.8580858419328985	0.24939908998493496
49500	-40.65096018298556	2.515343692765982	0.33687352541837384
49600	-39.57778105521415	2.2443269383231454	0.4632976777866721
49700	-43.270004382630404	1.7431732816939451	0.6220802776348138
49800	-39.86895266555761	2.2476612892727394	0.6566851602957098
49900	-40.02957267044812	2.3118332430578272	0.6890573069333155
50000	-43.27168646849024	1.7830895955015038	0.8117335998253984
50100	-40.16158380774949	2.4534215113699407	0.5146490655347089
50200	-39.723047170664636	2.2858569661087698	0.5773642792361219
50300	-40.02220958264786	2.2080096436442034	0.27633430567563455
50400	-40.22798568589089	2.4629242852519755	0.5320450250449454
50500	-40.30237367394213	2.098756455428875	0.7255905785005099
50600	-47.630666811666984	3.1359670143492813	0.5719891688987816
50700	-40.41221034183529	2.2875014749962572	0.22625423441761766
50800	-40.38968242324212	2.1700347040979318	0.803351562545204
50900	-40.39326837052257	2.0747465398778537	0.7248728423621111
51000	-39.90267455323647	2.1534865697908154	0.63879961178295
51100	-39.878341718307226	2.1069633918809183	0.5669041748954735
51200	-41.553696009567396	2.2638434426568663	1.0753290123502806
51300	-41.267546814371606	2.1032162849561424	0.9725513088042163
51400	-39.69903966144727	2.135497595262858	0.4573620906907009
51500	-40.27273246911706	2.2070105536622195	0.7829951229195005
51600	-42.74036435605136	1.9446571926998033	1.0889860292117703
51700	-40.1531507770036	2.0802462103520427	0.30978520620983135
51800	-40.126803783407446	2.4174943907086566	0.5994373856900985
51900	-40.983117587884955	1.9141257181606188	0.4960958172836913
52000	-39.61643260905517	2.1978276333711912	0.5111157060921595
52100	-40.85171797227838	2.4952793933138557	0.7260983867564694
52200	-41.09796014802491	2.603836846599088	0.46367375645781095
52300	-39.77873962336622	2.276481110197651	0.6108803869648662
52400	-39.71839572291569	2.1381741018810105	0.5133485055258666
52500	-43.649827005921765	2.1300578819581975	1.4332335165757015
52600	-39.648469718495406	2.1737364664138843	0.4077404604161914
52700	-40.25738167516806	2.152014560718285	0.7571572700494552
52800	-39.889747963790995	2.396201935009441	0.47832838693302426
52900	-39.9820674505684	2.294268773026211	0.6826632357554433
53000	-40.75611529293591	2.2552183461705506	0.19075686312783371
53100	-41.094233340400464	2.5893815449688136	0.3605181682035897
53200	-39.72329116633554	2.2265405617575067	0.5945443859668241
53300	-39.80944886521578	2.099086932373178	0.45694233289101027
53400	-39.65670287938395	2.314681017701948	0.44542113600175737
53500	-39.71278294605558	2.312057638340672	0.5451489962455497
53600	-40.82420900962586	1.9338159793372423	0.5155638716803608
53700	-41.526438250924095	2.6533186184901734	0.505863155452865
53800	-40.97254889012278	2.226072311195662	0.9557053975346345
53900	-40.59809195843344	2.533862977161318	0.44248808730648237
54000	-43.504120903979015	2.799360758962842	0.25894000887962987
54100	-40.62274066722538	1.9871606994328193	0.3186914923011838
54200	-40.51282941359543	2.439641680320946	0.7105517315147981
54300	-41.34005037247762	2.4423774675323116	0.18405355154805372
54400	-43.5090853412599	2.063509475536378	1.3682879195015738
54500	-39.754699982984604	2.35595841416892	0.4485415281914113
54600	-40.27622684208704	2.0588603022726764	0.302966769031312
54700	-41.76928116807126	2.497413984283483	0.9563812470810027
54800	-39.696603021084435	2.2327777039760948	0.580904056699359
54900	-40.2741883882329	2.2777106423213396	0.779366726849354
55000	-41.41604374078159	1.99088663145809	0.8773877300513119
55100	-39.58876804841192	2.2020996361026004	0.4588672151279334
55200	-39.591611063598236	2.2441343196886767	0.4984998539421837
55300	-40.23621627649288	2.0129344748469475	0.5009349788506023
55400	-40.20834402753785	2.347280525907043	0.7214577970295976
55500	-43.44952576642651	1.8765512629935308	1.1036475636949197
55600	-39.76931337339444	2.340905306748583	0.38630331460891965
55700	-39.66764223607298	2.31984866133724	0.4752354261237341
55800	-40.9415244599807	2.467403201033312	0.7963560522378571
55900	-40.027472034995036	2.416331290370099	0.5443873379131103
56000	-42.211841650179736	1.8028349383238735	0.4709657981243313
56100	-41.775303993285526	2.1314937866823387	0.13525274469306464
56200	-40.037566689059	2.3817796497506034	0.6210179133620126
56300	-40.86340910031353	1.940141802769236	0.5811166723783214
56400	-40.318724933279306	2.3302338325226857	0.24697284210999074
56500	-43.94930741652555	2.7851933417459875	0.8993162004256193
56600	-40.03492555031406	2.313974194414352	0.2865827207118194
56700	-40.224280895075495	2.467800948784313	0.5025708276001822
56800	-39.95041000704937	2.091834041795664	0.357654675559954
56900	-39.92199240773911	2.15033219670802	0.6439252126770242
57000	-41.0169533780378	2.2183281688188554	0.9649733117635609
57100	-43.27379013833262	2.606370994883654	1.112826718307431
57200	-40.129213480387634	2.172228381634608	0.2651718869536283
57300	-41.593350596714004	2.2593364273754863	0.13801426481676132
57400	-40.73387375095329	1.9479286727042056	0.5393958113784708
57500	-40.315672338854995	2.0823919162604767	0.710178708799365
57600	-43.5141873222755	2.576976539728041	0.11191936224787583
57700	-40.15921800640968	2.203885266833766	0.2551878479217969
57800	-40.052894246697484	2.4108271061114115	0.575010288559925
57900	-41.01433542176184	2.2596820255967245	0.9632601624094458
58000	-41.608561876698545	2.6637355631515276	0.4271293260180754
58100	-42.058050940579776	1.8378726186748462	0.30657837706972646
58200	-40.20223734866408	2.0161392995677194	0.4693820895499372
58300	-39.86453850577349	2.177254638164845	0.6401202558555615
58400	-39.62919959405688	2.1689249296410194	0.45759921207630405
58500	-40.472110770119805	2.5138103941511916	0.47847479191028025
58600	-41.490408099583895	2.292785259895217	0.14502480005379742
58700	-41.338945309070354	2.066219612453295	0.9562729803433199
58800	-40.67470975394106	2.545559879323997	0.47236807473007997
58900	-42.75258839571241	1.8536088844331478	0.9028750737704001
59000	-42.82427826821662	2.2097034096786734	0.09170020936721497
59100	-43.91488454722567	1.7668385914634968	0.9128859710930591
59200	-39.628933263931614	2.218720554252943	0.5352680733245833
59300	-41.76461908984795	1.98397600570866	0.17681248275442585
59400	-41.33789385613942	1.8868390024796804	0.36223146754519936
59500	-40.31138976473863	2.2522746809509915	0.23434702138577665
59600	-40.709532305851376	2.265721171388247	0.8930885086598347
59700	-41.742392142820215	1.8481723510904668	0.5635684110884528
59800	-40.46309181695143	1.9803765838132437	0.40528020746207133
59900	-39.861470105709316	2.3021936566628387	0.632122611444101
60000	-41.273697551701744	2.6248440064058625	0.4312356017061938
60100	-40.30448698795787	2.2911715202365874	0.7832258375359271
60200	-41.93225917090828	2.401411397716431	0.13717356772983824
60300	-40.27185283583464	2.0121124106855675	0.39250547620917114
60400	-40.12716285778093	2.3529706738248213	0.6897130265145311
60500	-41.628339416821596	2.665470044507501	0.4210725009760609
60600	-39.70514312048681	2.325876552253482	0.5146052423329331
60700	-39.83839319946122	2.1284831149622203	0.5812236011791034
60800	-39.99230719572367	2.0776264975365715	0.5696887116124522
60900	-41.01214118052258	2.547012797261707	0.671156477740755
61000	-39.78593019161877	2.2009108229971406	0.3297939810264188
61100	-41.468303198347826	2.3530735936619984	1.0256783475622469
61200	-40.659999711955905	2.383000202474313	0.8188895516219771
61300	-40.41188456189972	2.011958665557849	0.6132654660850684
61400	-40.27284557534395	2.4161702168378416	0.6632612482361251
61500	-41.32780651782606	2.212396315233103	1.03046131411024
61600	-42.78924955817256	2.580826713907816	0.14530821888954398
61700	-40.11894237419264	2.4487409593730836	0.4875920780015061
61800	-40.52363900235069	2.304496565044585	0.21703076405821833
61900	-40.948511271295786	2.378947407876523	0.893690106565597
62000	-42.76408777764922	2.5257200783971356	1.1254552665398865
62100	-39.79876937622072	2.3700492093136436	0.4422879621232357
62200	-41.371810058288105	2.0223251224075547	0.18813343747816075
62300	-40.509296503463524	2.308896690506184	0.8302732450964673
62400	-39.61977508769178	2.2353694437247817	0.5299901873958085
62500	-40.388047019919746	2.036299194699435	0.6605522966665806
62600	-39.71604861519225	2.138109784456329	0.5105726190160356
62700	-40.148774661621545	2.176814641814614	0.7378968729942346
62800	-39.9751344531561	2.0703254891557967	0.5373004003360335
62900	-39.69247119735084	2.201837251501166	0.5714007692007337
63000	-40.719666387609195	2.009569191216258	0.26942801842694347
63100	-39.61913868460401	2.2908880427593736	0.44019942246903665
63200	-40.07676007512269	2.0574669961016414	0.5668092212448801
63300	-40.565247722007996	2.014089241832744	0.6792117100305266
63400	-40.550312372140866	2.15628080759316	0.8387106223188406
63500	-40.56918150766534	2.008288428267537	0.6678956719231953
63600	-40.46997973340703	2.513924389303347	0.45044429901293614
63700	-40.13267163071423	2.0287402011011704	0.47970720479000145
63800	-39.61927344528999	2.1803523391503257	0.431919618269275
63900	-39.99875349822957	2.274075824247364	0.2825704147273635
64000	-39.677069101708724	2.165679347809074	0.5290450429052131
64100	-40.08893418127631	2.363694815565563	0.6650128420399742
64200	-39.5900409926553	2.2008922725768203	0.45337143040501193
64300	-39.6050516684516	2.221621849949704	0.40769320269724
64400	-40.16034783960188	2.16608489947994	0.7362554466712888
64500	-40.2780405700296	2.3962511032709797	0.693005318872164
64600	-40.983341562119854	2.54805637341495	0.6578495233074924
64700	-39.85580883031402	2.1906616593370054	0.6433939268632979
64800	-40.23935443978756	2.473837161657996	0.45436165078574253
64900	-40.4954682879474	2.4286231487581813	0.7209653534220305
65000	-41.88110038090327	2.6940976348662984	0.4366782512732312
65100	-40.93528243739846	2.2750498006104087	0.9429967010683401
65200	-39.91672131282068	2.086521522991875	0.38356780611750946
65300	-41.03032108160109	2.5093368416037527	0.25274993627011044
65400	-41.50965039036681	2.239002912794296	1.0686346677307672
65500	-40.76337623390357	2.4452110346385783	0.7777852081633437
65600	-40.03367318022659	2.228606651446469	0.27301577421036205
65700	-39.67353925030559	2.3166236975914845	0.42055054721729734
65800	-40.49155690827728	1.9798714784382498	0.5389855593746289
65900	-40.84467992664001	2.486395993738166	0.7394344345503933
66000	-40.31974025621307	2.053965002258014	0.6685061750114907
66100	-39.77755604962937	2.1278334743827405	0.5418288783615101
66200	-40.08836476126011	2.4178975604188473	0.5785808510191885
66300	-40.034527028905046	2.1747285394325506	0.28044200269306785
66400	-39.93462892971004	2.168687526468247	0.30223562124442027
66500	-41.740325420910764	2.346109992839078	1.08475841401628
66600	-39.64530919060486	2.183641419905912	0.3988901034981358
66700	-39.65284594482314	2.1922503198283345	0.3869611743950019
66800	-39.70022124930404	2.331433335351989	0.49192138144938424
66900	-39.87178639142765	2.2615124329419998	0.6550849451437573
67000	-40.75810083516747	1.9491113850734543	0.3688696270054059
67100	-39.95320886443344	2.166020101232372	0.29916679538466806
67200	-41.45594154472792	2.5917650558922887	0.7127579550150721
67300	-39.78945669518394	2.140461104079123	0.362647047412401
67400	-40.533557935503	2.012863975770573	0.6650774957339884
67500	-43.201818223814996	1.8758072093204852	1.0525940788962294
67600	-39.677654447614	2.2231962676854233	0.3638143162788593
67700	-40.98528531543259	2.2189247435521735	0.9580713325276888
67800	-39.77239658683571	2.3379239564673058	0.5478552505505312
67900	-41.09662269334617	1.9007635593597934	0.4612538827802812
68000	-40.75285756962889	2.2854361820413063	0.8985964486758902
68100	-41.47860422079273	2.372734099930811	1.0154975565176663
68200	-40.6724530419481	2.487618846828876	0.6813252696478004
68300	-39.88868189302208	2.149375410585	0.6293862080615629
68400	-40.57356771030025	2.3167079049974313	0.8428763933696101
68500	-39.76163223254102	2.115101862781806	0.48288397185525495
68600	-40.94541333494083	2.360752266955635	0.9064265284059475
68700	-40.03867984916269	2.4285756664646434	0.4140495364246231
68800	-40.91267029975632	2.3780240726701805	0.885930437763587
68900	-41.0522962371106	2.0801631947420645	0.9048345781020032
69000	-39.94044555344815	2.163185419559581	0.3030530075956412
69100	-41.583740204613655	1.858374153423228	0.5330443710048615
69200	-39.97213959722871	2.1986961205825004	0.286739615731482
69300	-40.68217355645404	2.1970950203035997	0.1979308206222155
69400	-40.1923760998568	2.333851102744894	0.2665870897935208
69500	-40.80297961057576	2.541306659107996	0.34158420612073304
69600	-40.28771268394329	2.430680142103698	0.6449392040236849
69700	-39.63628801847044	2.2600469654056976	0.38909544801006113
69800	-40.3737010084856	2.305573467541897	0.7960869695812985
69900	-41.37833938015131	2.0101443782918342	0.19351031791108925
70000	-40.392018072230734	2.0939645470936177	0.747612754143376
70100	-39.99026011335494	2.3879745346816383	0.5881736345958114
70200	-47.2723445289976	1.6751509627230106	1.2806917095815442
70300	-40.68760709666254	2.131982130664413	0.2078939543096696
70400	-40.39559027071764	2.3937827952676782	0.7337804862693785
70500	-42.175304003922435	2.473054102508792	1.0700925020168275
70600	-39.582508522976845	2.255375693418321	0.4667563007601232
70700	-39.6862196072858	2.2468216653569795	0.3604298792200885
70800	-39.92967900526946	2.2055928923870853	0.29405241122683634
70900	-40.99034810602383	2.577828729169703	0.3683776052891339
71000	-40.836691115425026	2.541813417029903	0.3319911798967469
71100	-40.49716144976234	2.1806756955921087	0.8354954649310509
71200	-39.9575436946661	2.1674845740165503	0.6699447575344636
71300	-40.3829691945018	2.1757399182847847	0.803912415746935
71400	-40.16731556119003	2.0219417579473227	0.4559331953760863
71500	-39.74597085023202	2.1352347289465166	0.5323427257822204
71600	-39.60687622270401	2.28004416316221	0.4814428299162022
71700	-40.5769048039934	2.4627515555971224	0.6944131344920443
71800	-39.85153179477293	2.2585069949819077	0.6479672043877878
71900	-42.966928260733496	2.2889039166275693	1.3331537561236686
72000	-39.733688581087826	2.2368564966732527	0.3419619152972447
72100	-41.730364653596695	2.5290901856472465	0.19144916417906754
72200	-40.23585703036126	2.171085977161544	0.7611014335072576
72300	-39.803629412505366	2.354623409977239	0.5383523951024689
72400	-39.772095919148455	2.3540019838829127	0.4105028065371145
72500	-40.316392781647615	2.0593242217816843	0.6764820758251346
72600	-41.14034735505415	2.4657110398079687	0.8502062751311226
72700	-40.55451076866167	1.9647276304542474	0.43239427276300196
72800	-39.77424565925192	2.1100557343990385	0.4448341815097544
72900	-41.357110182714344	2.472824005249212	0.1949904368308719
73000	-40.24106166085476	2.44058750788084	0.33834939412904447
73100	-39.81255054789993	2.191355139095585	0.3247773135614443
73200	-40.083408978755365	2.0689879419938215	0.34279718179911006
73300	-40.14965163009424	2.4311009764028695	0.580845449510202
73400	-40.69430485685624	2.5477334898354558	0.48575462106567197
73500	-40.65022831638626	1.953678888870458	0.503089626722231
73600	-40.02989467821961	2.401057740969736	0.3534644302437202
73700	-40.15534332673376	2.0276198959583374	0.5068549208584703
73800	-42.287062395676585	2.32687812089118	1.1986441655037152
73900	-39.60452190586277	2.24755635208739	0.5132312252424241
74000	-40.12650395415186	2.117299598430089	0.6879683581706181
74100	-43.444313058680564	1.8022567155936993	0.18659674979723978
74200	-41.75528920545892	1.9212885383462803	0.8262909419626772
74300	-40.6653899510294	2.3912798802039226	0.8126229539689586
74400	-40.96491670534944	2.3812797757723376	0.8956952924156347
74500	-40.271007440350814	2.403486777459474	0.6810474326079998
74600	-40.713871826999316	1.976463607761917	0.6419251796374766
74700	-39.67586557823521	2.3238587440572647	0.47473191471832876
74800	-40.762971459104364	2.473442404768527	0.7361165190615937
74900	-39.74487215287609	2.2986177337318914	0.5795416643829358
75000	-40.47227882797315	2.3671372102104793	0.23994537236261806
75100	-41.35106969416232	2.6180850528778783	0.3479795209571088
75200	-40.4532055196162	2.3940075900767903	0.750849391883162
75300	-40.5521959093505	1.9914648683787093	0.33014703147634944
75400	-40.88145204411913	2.4581291183425185	0.7929336213442332
75500	-40.022684967900474	2.379302488115844	0.6181525520112249
75600	-41.02436206969365	2.5103593025682933	0.7513680710304949
75700	-41.53041152306372	2.1929566405714978	1.068685741871083
75800	-40.10275934595345	2.0910557626982706	0.6464803489724188
75900	-39.599990258617986	2.2000521839448854	0.4913786931032603
76000	-39.67507574431662	2.2913729935534644	0.38474051058205
76100	-39.96972483281147	2.247331688476052	0.6928888461519258
76200	-39.95438956825249	2.342775188355149	0.6353136182543015
76300	-41.223691141921	1.9258353455424317	0.6815499357218046
76400	-40.71462475450491	2.4358170987836614	0.776399433193293
76500	-39.849837223264764	2.3506721574695044	0.35915570668180885
76600	-40.36228041063512	2.247245127540226	0.8090811329290083
76700	-40.639771973205804	2.4500786182486656	0.2626104253858596
76800	-41.892351649248816	2.4572977763100816	1.0289974564602065
76900	-43.43923864933979	1.7201707128149946	0.4870642514250732
77000	-40.58619235497028	2.306301360400119	0.21106771603857
77100	-42.9604131686344	2.678239462144874	0.9187519931761556
77200	-40.32997655719649	2.0193938016672055	0.34516707549175785
77300	-40.8795066606161	2.4436591593767987	0.8113360173247017
77400	-40.87172199193081	2.5617126012410982	0.5616181999024124
77500	-40.40281971004601	2.502573095808712	0.4448765167090854
77600	-41.340554683855565	2.4790973386083217	0.8817196592697667
77700	-40.24555307516906	2.008826620045219	0.4566509284960718
77800	-41.26366592163629	2.577845530454226	0.2901175723351383
77900	-41.778683405114876	1.8528167330263896	0.610583348642362
78000	-41.42807760864767	2.254907929105314	1.0510921942905014
78100	-39.73004795471971	2.344871942941648	0.432942400670002
78200	-42.46747860576672	2.5023563235753157	1.0954897730730306
78300	-40.54836437970122	2.04799176906673	0.26268855076918973
78400	-42.29237827528677	2.7034821661987443	0.6703647829626813
78500	-39.89403009987306	2.339691987887053	0.6124943165780584
78600	-40.39018595949338	2.101218659422976	0.7547234141799761
78700	-39.63261828879094	2.203246886098398	0.5310482254894704
78800	-42.70300447811845	2.7681094788990994	0.37074133354607913
78900	-39.65792365304102	2.3155874310436	0.47045247443988714
79000	-40.111811510650924	2.287970573666116	0.7281459810624221
79100	-41.83202355774163	2.247958897331737	1.1316895411347179
79200	-39.5818184604811	2.2294882013021065	0.4830648822132585
79300	-39.82050245180205	2.160830338946027	0.33556034257290074
79400	-39.71036921567488	2.339370093428255	0.46927728088781184
79500	-40.52141517821952	2.057294808490565	0.7402611161308985
79600	-40.083819407397286	2.4413699225283727	0.48747552079769835
79700	-39.592331251856365	2.269778571138527	0.4647723133343049
79800	-41.16402866867072	2.4561727231560253	0.8679797462587842
79900	-39.81190897690005	2.109292594577845	0.5243334676783935
80000	-40.04703680723151	2.4290689433920285	0.5139828013189867
80100	-40.60216360179667	2.5038264176294667	0.617009741646699
80200	-45.87122245693088	2.889868031387903	1.0505065519598757
80300	-39.71424812038481	2.1321325032087803	0.43317809695077475
80400	-40.06540448549924	2.1644078435013765	0.7053381973892692
80500	-40.888412861965925	2.4079541425594533	0.853408258608708
80600	-39.6027769962229	2.269881894005753	0.4262203980735259
80700	-40.58159853505162	2.042092061561795	0.26219110671370915
80800	-40.01571341922246	2.4168145648989077	0.39146379033350726
80900	-39.99106122733009	2.0710450999873182	0.5512442774475882
81000	-39.63354674687349	2.2968630448356078	0.4908155056250176
81100	-40.01281713283475	2.297816537550991	0.28550156587306247
81200	-41.777352284847666	2.287073844652507	1.11488507669296
81300	-40.22984906464058	2.4541020469991275	0.3673282752047088
81400	-40.02142566003126	2.417645172180785	0.3899902832660638
81500	-39.875625328452195	2.1425091918804853	0.6169602257190702
81600	-44.686476620398054	2.887362731578803	0.2393554754285499
81700	-39.71304900840405	2.1301542305086865	0.4556932635527966
81800	-40.15856692151955	2.458179452218812	0.4668382353126331
81900	-44.661611161598486	2.6303689023592836	1.3324581163401887
82000	-40.19962666567725	2.375214762373387	0.6914167365023008
82100	-40.36642654292158	2.1419476353010514	0.781787488320948
82200	-39.70634269413835	2.3227327788674565	0.5225274657129606
82300	-40.225283629875534	2.2223390531603777	0.771749549426773
82400	-39.73079011917498	2.3068165716394953	0.5634665087842048
82500	-42.778115048550504	2.003069025169026	1.178012757810077
82600	-39.750281861633724	2.3540318707610277	0.444289184634892
82700	-41.40429364117756	1.9413692643856182	0.7786166254919361
82800	-40.306129689560294	2.0015579772457683	0.4203429628267367
82900	-39.8652535562248	2.2204858579971836	0.655329450770192
83000	-41.91133732714772	1.838445323619232	0.3458782343991134
83100	-40.59200557836142	2.322518171624677	0.844538271536448
83200	-40.2743957715444	2.2037989147083947	0.7828244802778012
83300	-39.92849655048989	2.123220484722503	0.6181174789733463
83400	-40.46357650117432	2.211301851893692	0.8343480517453608
83500	-43.660494208447204	1.838259771467025	1.0605267859579992
83600	-41.880314014095255	1.937836923087818	0.8924926163804743
83700	-42.10024259344798	2.138765777939545	1.1615427703037722
83800	-41.05053977630713	2.5947847624633797	0.5097860649848677
83900	-40.08728894944228	2.1732432069133845	0.27169496884873123
84000	-41.593013613538425	2.115545715661278	1.0493857091018952
84100	-40.33060534366104	2.098888306304907	0.262816338758401
84200	-39.78351162643243	2.1070688453856388	0.44679962626485153
84300	-40.989910804599475	2.4609075881042535	0.8181147105136007
84400	-39.59861034927766	2.258936644209163	0.49934487788654325
84500	-40.12268287805418	2.3844044635592434	0.6522981512806928
84600	-40.554090812308665	2.181081720604802	0.8499750527870634
84700	-42.21699340950179	2.724863848281931	0.529881770961649
84800	-41.07295987529595	1.9297358311505644	0.31730339490668574
84900	-39.714698930186046	2.340956777418341	0.4470779694720771
85000	-39.76858755573	2.132846714033711	0.5451046652265633
85100	-40.959082775176014	2.5390591823056607	0.6712261832902695
85200	-40.76863740611992	2.0047377958979276	0.7274190248262078
85300	-41.55169687126115	1.9256464253274508	0.7822179919364624
85400	-40.543188673912056	2.245612914015566	0.8554963058787394
85500	-41.445579099551566	2.028903812654046	0.9383930159039969
85600	-43.13594409525818	2.7537694426011954	0.7777235396866808
85700	-41.04754579740845	2.500283851294819	0.7753385053827926
85800	-40.62023099171327	2.1128976152415193	0.8281859169943535
85900	-42.29540657752528	1.8458669011892954	0.7630321655266991
86000	-39.84113954905458	2.378038855662994	0.5052424231792303
86100	-42.202726368384994	2.0371290820247405	1.1056877066191084
86200	-41.18672060665202	2.329107190892186	0.978869866116909
86300	-40.71036225406681	2.432285034735702	0.24116997896812506
86400	-39.814037037419205	2.1697906252730497	0.6135948420990046
86500	-40.66643272772848	2.5414909011755293	0.5072056423837494
86600	-40.41260703075604	2.0430375805524164	0.2906445506283733
86700	-39.60121560450774	2.2514272706660634	0.41332770099216737
86800	-39.882023018999114	2.1429781484223964	0.620291771046581
86900	-40.15090575601535	2.4555063330895868	0.48515094786795415
87000	-40.43788563299526	2.0049727872478984	0.6052860283125593
87100	-40.45764979753652	2.4503748064407334	0.29513369140955836
87200	-43.51980569079664	1.8384223861600861	1.032165628328221
87300	-40.29920300485599	2.0042763175682388	0.5125335962897177
87400	-40.58921447336203	2.5110688943217627	0.3489319807419645
87500	-40.860003597055346	1.9401058864553078	0.5790814319034967
87600	-40.27010402752517	2.3940926999746956	0.28463465971406854
87700	-42.08608799365597	2.677115742172137	0.2893259191351899
87800	-40.46883853246468	2.0406563565027285	0.6973189960483843
87900	-40.09404093595787	2.0658762986720585	0.5971922564170185
88000	-40.5553787195	1.9906724346703166	0.3307777055244841
88100	-39.78073152859272	2.192487899113637	0.33369512582410576
88200	-41.192322400595664	2.4807289945100988	0.8431748107473817
